"TreeTip","H3","specieskey","species","decimallatitude","decimallongitude","NumRecords"
"ott949680","841e265ffffffff",2434552,"Nyctereutes procyonoides",51.05100209,15.22686097,984
"ott949680","841e26dffffffff",2434552,"Nyctereutes procyonoides",51.4145332,15.08667077,845
"ott949680","841e293ffffffff",2434552,"Nyctereutes procyonoides",50.36820295,24.05044732,45
"ott949680","841e349ffffffff",2434552,"Nyctereutes procyonoides",50.68494795,13.05945423,461
"ott949680","841e34bffffffff",2434552,"Nyctereutes procyonoides",50.5982601,13.67084868,870
"ott949680","841f003ffffffff",2434552,"Nyctereutes procyonoides",54.39506568,12.62048553,797
"ott949680","841f005ffffffff",2434552,"Nyctereutes procyonoides",54.19678992,11.49397618,482
"ott949680","841f007ffffffff",2434552,"Nyctereutes procyonoides",54.12691195,12.13657096,1
"ott949680","841f015ffffffff",2434552,"Nyctereutes procyonoides",54.31949289,13.26649243,237
"ott949680","841f01dffffffff",2434552,"Nyctereutes procyonoides",54.66053502,13.10939619,634
"ott949680","841f021ffffffff",2434552,"Nyctereutes procyonoides",53.58275429,11.18369466,237
"ott949680","841f025ffffffff",2434552,"Nyctereutes procyonoides",53.30685349,10.71470877,135
"ott949680","841f027ffffffff",2434552,"Nyctereutes procyonoides",53.23908675,11.3472397,914
"ott949680","841f029ffffffff",2434552,"Nyctereutes procyonoides",53.92406,11.01851147,102
"ott949680","841f02bffffffff",2434552,"Nyctereutes procyonoides",53.85612441,11.65764428,955
"ott949680","841f02dffffffff",2434552,"Nyctereutes procyonoides",53.64878733,10.54807356,637
"ott949680","841f031ffffffff",2434552,"Nyctereutes procyonoides",53.70927241,12.93648028,3
"ott949680","841f033ffffffff",2434552,"Nyctereutes procyonoides",53.63033434,13.57586503,271
"ott949680","841f035ffffffff",2434552,"Nyctereutes procyonoides",53.43979531,12.45585234,170
"ott949680","841f037ffffffff",2434552,"Nyctereutes procyonoides",53.36284503,13.0920756,870
"ott949680","841f039ffffffff",2434552,"Nyctereutes procyonoides",54.05334882,12.77929099,359
"ott949680","841f03bffffffff",2434552,"Nyctereutes procyonoides",53.97608994,13.42197455,897
"ott949680","841f03dffffffff",2434552,"Nyctereutes procyonoides",53.78453252,12.29702027,589
"ott949680","841f061ffffffff",2434552,"Nyctereutes procyonoides",54.32554377,10.20980806,551
"ott949680","841f063ffffffff",2434552,"Nyctereutes procyonoides",54.26299553,10.85166818,954
"ott949680","841f065ffffffff",2434552,"Nyctereutes procyonoides",54.04902099,9.741609935,824
"ott949680","841f067ffffffff",2434552,"Nyctereutes procyonoides",53.98835344,10.37978063,3
"ott949680","841f06dffffffff",2434552,"Nyctereutes procyonoides",54.38445182,9.568556246,577
"ott949680","841f0e5ffffffff",2434552,"Nyctereutes procyonoides",53.54771087,14.21501536,732
"ott949680","841f0edffffffff",2434552,"Nyctereutes procyonoides",53.89512702,14.06445996,884
"ott949680","841f103ffffffff",2434552,"Nyctereutes procyonoides",52.46449456,9.33736515,156
"ott949680","841f111ffffffff",2434552,"Nyctereutes procyonoides",52.68356913,10.41706299,730
