ott_id,specieskey,kingdom,phylum,class,order,family,genus,species
621168,5219219,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis aureus
247341,5219173,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus
563166,2435035,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,Felis catus
563163,7964291,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,Felis silvestris
886829,2435240,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx lynx
949680,2434552,Animalia,Chordata,Mammalia,Carnivora,Canidae,Nyctereutes,Nyctereutes procyonoides
42307,2435099,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Puma concolor
685113,2434566,Animalia,Chordata,Mammalia,Carnivora,Canidae,Urocyon,Urocyon cinereoargenteus
775766,5219303,Animalia,Chordata,Mammalia,Carnivora,Canidae,Vulpes,Vulpes lagopus
821964,5219243,Animalia,Chordata,Mammalia,Carnivora,Canidae,Vulpes,Vulpes vulpes
